,ID,subscribed
10450,31471,no
10451,38745,no
10452,28117,no
10453,13319,no
10454,17891,no
10455,21628,no
10456,9320,no
10457,16784,no
10458,34175,no
10459,29206,no
10460,26916,no
10461,44329,yes
10462,25793,no
10463,21530,no
10464,27769,no
10465,34200,no
10466,98,no
10467,9111,no
10468,24272,yes
10469,25379,no
10470,2303,no
10471,2148,no
10472,37072,no
10473,3460,no
10474,31695,no
10475,37,no
10476,3808,no
10477,34735,no
10478,28766,no
10479,14696,no
10480,22179,no
10481,41711,no
10482,7499,no
10483,9163,no
10484,1171,no
10485,40157,no
10486,35216,no
10487,34628,no
10488,30347,no
10489,25674,no
10490,25640,no
10491,12922,no
10492,38295,no
10493,24374,yes
10494,39828,no
10495,7268,no
10496,16698,no
10497,39350,no
10498,3367,no
10499,29304,no
10500,38359,no
10501,6202,no
10502,19332,no
10503,29993,no
10504,4875,no
10505,13585,no
10506,37142,no
10507,42588,yes
10508,2667,no
10509,18740,no
10510,1916,no
10511,5109,no
10512,17630,no
10513,25006,no
10514,37432,no
10515,16782,no
10516,9390,no
10517,24926,no
10518,1649,no
10519,43520,no
10520,28940,no
10521,6019,no
10522,34860,no
10523,26728,no
10524,37707,yes
10525,2461,no
10526,40006,yes
10527,13376,no
10528,22420,no
10529,45035,no
10530,5207,no
10531,44055,no
10532,23208,no
10533,8393,yes
10534,8099,no
10535,19129,no
10536,14353,no
10537,20897,no
10538,22958,no
10539,7991,no
10540,43400,no
10541,9826,yes
10542,1063,no
10543,41167,no
10544,43424,yes
10545,23987,no
10546,1616,no
10547,32767,no
10548,16076,no
10549,15772,no
10550,30610,no
10551,38626,no
10552,4878,no
10553,25532,no
10554,17505,no
10555,31496,no
10556,35804,no
10557,37540,no
10558,20729,no
10559,6497,no
10560,27192,no
10561,15258,no
10562,10721,no
10563,26339,no
10564,27284,no
10565,34710,no
10566,435,no
10567,23817,no
10568,33345,no
10569,19927,no
10570,11700,no
10571,30577,no
10572,28424,no
10573,35471,no
10574,32208,no
10575,27872,no
10576,13918,no
10577,5187,no
10578,32065,no
10579,2615,no
10580,13813,no
10581,1301,no
10582,43096,yes
10583,37209,no
10584,6211,no
10585,5028,no
10586,25306,no
10587,38851,no
10588,28800,no
10589,3623,no
10590,30507,no
10591,19422,no
10592,40912,yes
10593,11915,no
10594,23991,no
10595,14499,no
10596,16988,no
10597,12678,no
10598,13399,no
10599,10913,no
10600,12906,no
10601,40298,no
10602,36064,no
10603,1392,no
10604,33486,no
10605,8445,no
10606,38064,yes
10607,40384,no
10608,36046,no
10609,37323,no
10610,31106,no
10611,28251,no
10612,37328,no
10613,15167,no
10614,38971,no
10615,9890,no
10616,6511,no
10617,4536,no
10618,10033,no
10619,30888,no
10620,30122,no
10621,6295,no
10622,39220,no
10623,13502,no
10624,20221,no
10625,20278,no
10626,44374,yes
10627,39102,no
10628,30708,no
10629,24184,no
10630,43807,yes
10631,11711,no
10632,14326,no
10633,12504,no
10634,7542,no
10635,13483,no
10636,28290,no
10637,37708,no
10638,6325,no
10639,2538,no
10640,44196,yes
10641,17856,no
10642,33673,no
10643,13899,no
10644,9528,no
10645,29406,no
10646,25682,no
10647,21115,no
10648,38589,no
10649,34741,no
10650,8551,no
10651,2410,no
10652,17789,no
10653,36348,no
10654,4451,no
10655,7949,no
10656,2944,no
10657,42423,no
10658,38610,no
10659,19479,no
10660,1856,no
10661,9289,no
10662,37848,no
10663,35920,no
10664,6953,no
10665,33798,no
10666,16270,no
10667,18425,no
10668,40574,no
10669,23029,no
10670,41555,yes
10671,42216,no
10672,28738,no
10673,3638,no
10674,4780,no
10675,35967,no
10676,36666,no
10677,10935,no
10678,24871,no
10679,34832,no
10680,40056,yes
10681,26234,no
10682,2170,no
10683,16005,no
10684,1830,no
10685,40446,no
10686,22083,no
10687,809,no
10688,7184,no
10689,13955,no
10690,9009,no
10691,26723,no
10692,10333,no
10693,35112,no
10694,20409,no
10695,32730,no
10696,39675,no
10697,19761,no
10698,14774,no
10699,31723,no
10700,34334,no
10701,6130,no
10702,33968,no
10703,26822,yes
10704,11881,no
10705,25711,no
10706,10701,no
10707,9030,no
10708,36918,yes
10709,12957,no
10710,11852,no
10711,30374,no
10712,32393,no
10713,3405,no
10714,38863,no
10715,37192,no
10716,40080,no
10717,23319,no
10718,37406,no
10719,26355,no
10720,29464,no
10721,39498,no
10722,43175,yes
10723,25779,no
10724,10542,no
10725,40368,yes
10726,24183,no
10727,27895,no
10728,20295,no
10729,13066,no
10730,19045,yes
10731,37264,no
10732,42935,yes
10733,7772,no
10734,30238,no
10735,36748,no
10736,42003,yes
10737,33402,no
10738,10473,no
10739,38131,yes
10740,6172,no
10741,6348,no
10742,29422,no
10743,9436,no
10744,44110,yes
10745,42924,no
10746,36287,no
10747,14394,no
10748,33219,no
10749,38592,no
10750,44072,yes
10751,35735,no
10752,14410,no
10753,23405,no
10754,9431,no
10755,42345,no
10756,9401,no
10757,41988,yes
10758,13053,no
10759,43098,yes
10760,25766,no
10761,36722,no
10762,16501,no
10763,4658,no
10764,23016,no
10765,11706,no
10766,25256,no
10767,1210,no
10768,20948,no
10769,44515,no
10770,1638,no
10771,5343,yes
10772,128,no
10773,17264,no
10774,4375,no
10775,38167,no
10776,32051,yes
10777,10581,no
10778,19750,no
10779,15084,no
10780,35879,no
10781,21970,no
10782,18000,no
10783,27324,no
10784,2022,no
10785,39593,no
10786,9883,no
10787,7160,no
10788,27705,no
10789,14292,no
10790,31273,no
10791,24679,no
10792,30924,no
10793,30185,no
10794,4714,no
10795,36956,no
10796,21580,no
10797,38315,no
10798,44287,yes
10799,9185,no
10800,28754,no
10801,7859,no
10802,1080,no
10803,25382,no
10804,42310,yes
10805,21546,no
10806,43578,yes
10807,37860,no
10808,9278,no
10809,23284,no
10810,3850,no
10811,21579,no
10812,39961,yes
10813,22523,no
10814,27298,no
10815,26046,no
10816,718,no
10817,3418,no
10818,42443,no
10819,34163,no
10820,35250,no
10821,29733,no
10822,43353,yes
10823,15122,no
10824,34489,no
10825,24819,no
10826,28036,no
10827,37772,no
10828,7724,no
10829,115,no
10830,28843,no
10831,2859,no
10832,8325,no
10833,36784,no
10834,41212,yes
10835,1928,no
10836,34815,no
10837,43982,yes
10838,10368,no
10839,16164,no
10840,44051,yes
10841,25998,no
10842,39543,no
10843,43109,no
10844,20945,no
10845,40369,no
10846,7365,no
10847,38972,no
10848,25209,no
10849,11673,no
10850,36557,no
10851,31209,no
10852,10535,no
10853,28737,no
10854,42400,no
10855,27986,no
10856,22849,no
10857,29146,no
10858,10603,no
10859,24663,no
10860,39918,no
10861,44704,yes
10862,37673,no
10863,21183,no
10864,28941,no
10865,14794,no
10866,42492,yes
10867,483,no
10868,16679,no
10869,31843,no
10870,30369,no
10871,7657,no
10872,25386,no
10873,32674,no
10874,24063,no
10875,29392,no
10876,3470,no
10877,14124,no
10878,28925,no
10879,28505,no
10880,24762,no
10881,33460,no
10882,22331,no
10883,41288,yes
10884,8058,no
10885,11061,no
10886,1071,no
10887,42039,no
10888,20463,no
10889,36820,yes
10890,31065,no
10891,41860,no
10892,17369,yes
10893,16675,no
10894,10671,no
10895,39176,no
10896,1439,no
10897,8677,no
10898,38481,yes
10899,4342,no
10900,21185,no
10901,5326,no
10902,15142,no
10903,21018,no
10904,35721,no
10905,33218,no
10906,38238,yes
10907,28797,no
10908,35821,no
10909,34072,yes
10910,429,no
10911,6437,no
10912,42016,yes
10913,21564,no
10914,12738,no
10915,23560,no
10916,38188,no
10917,31536,no
10918,22635,no
10919,584,no
10920,3782,no
10921,12013,no
10922,28137,no
10923,27271,no
10924,1196,no
10925,4030,no
10926,133,no
10927,28123,no
10928,3393,no
10929,30170,no
10930,27731,no
10931,44020,yes
10932,16295,no
10933,11975,no
10934,22383,no
10935,23525,no
10936,39062,no
10937,26734,no
10938,8420,no
10939,20478,no
10940,7199,no
10941,24554,no
10942,34568,no
10943,42693,no
10944,34799,no
10945,27497,no
10946,42541,yes
10947,42217,no
10948,37231,no
10949,11133,no
10950,30974,no
10951,37444,no
10952,35869,no
10953,28186,no
10954,3647,no
10955,20895,no
10956,7655,no
10957,25053,no
10958,14313,no
10959,36876,no
10960,33943,no
10961,21962,no
10962,7391,no
10963,8600,no
10964,13309,no
10965,25014,no
10966,5893,no
10967,37934,no
10968,10747,no
10969,6301,no
10970,19433,no
10971,38414,no
10972,1199,yes
10973,16517,no
10974,38211,no
10975,17503,no
10976,32701,no
10977,28833,no
10978,3840,no
10979,34405,no
10980,44198,yes
10981,13113,no
10982,44190,yes
10983,43991,yes
10984,11352,yes
10985,26256,no
10986,35876,no
10987,1040,no
10988,22592,no
10989,12776,no
10990,37338,no
10991,28248,no
10992,31272,no
10993,14445,no
10994,32824,no
10995,21938,no
10996,41770,no
10997,37640,no
10998,12351,no
10999,34138,no
11000,8016,no
11001,31085,no
11002,20609,no
11003,8139,no
11004,28063,no
11005,22951,no
11006,42602,no
11007,17085,no
11008,17285,no
11009,12285,no
11010,25030,no
11011,34340,yes
11012,42788,no
11013,5202,no
11014,18853,no
11015,4346,no
11016,2011,no
11017,32698,no
11018,42428,yes
11019,24461,no
11020,29210,no
11021,3362,no
11022,1424,no
11023,20217,no
11024,3798,no
11025,28578,no
11026,39316,no
11027,29193,no
11028,21789,no
11029,24660,no
11030,34382,yes
11031,36477,no
11032,24632,no
11033,23442,no
11034,42448,yes
11035,10124,no
11036,29176,no
11037,1193,no
11038,6917,no
11039,23764,no
11040,3802,no
11041,36962,no
11042,37191,yes
11043,31383,no
11044,36787,no
11045,835,no
11046,41040,no
11047,9808,no
11048,11435,no
11049,5520,no
11050,29982,no
11051,13954,no
11052,5667,no
11053,25533,no
11054,19561,no
11055,7707,no
11056,43540,no
11057,9971,no
11058,33355,no
11059,542,no
11060,11357,no
11061,5475,no
11062,582,no
11063,15358,no
11064,32530,no
11065,29946,no
11066,33757,no
11067,41598,no
11068,22761,no
11069,29525,yes
11070,3149,no
11071,26831,yes
11072,43120,no
11073,43162,yes
11074,31705,no
11075,40786,yes
11076,11887,no
11077,44693,yes
11078,29284,no
11079,11886,no
11080,24781,no
11081,42500,yes
11082,18029,no
11083,28681,no
11084,37798,no
11085,18941,no
11086,6543,no
11087,8556,no
11088,1757,no
11089,702,no
11090,29671,no
11091,3105,no
11092,30839,no
11093,21511,no
11094,11280,no
11095,23879,no
11096,27619,no
11097,24142,no
11098,20137,no
11099,11601,no
11100,41365,no
11101,18574,no
11102,30850,no
11103,40792,no
11104,30609,no
11105,11931,no
11106,27851,no
11107,10081,no
11108,17467,no
11109,34517,no
11110,4605,no
11111,45027,yes
11112,9334,no
11113,25193,no
11114,17462,no
11115,13878,no
11116,6960,no
11117,22450,no
11118,25865,no
11119,37274,no
11120,7387,no
11121,35898,no
11122,38187,no
11123,28083,no
11124,44013,no
11125,17769,no
11126,3998,no
11127,42964,yes
11128,7356,no
11129,34281,no
11130,12837,no
11131,39691,no
11132,27137,no
11133,12802,no
11134,12896,no
11135,27963,no
11136,33952,yes
11137,23622,no
11138,12715,no
11139,37090,no
11140,23814,no
11141,23963,no
11142,38173,no
11143,24852,no
11144,40842,yes
11145,20131,no
11146,8075,no
11147,17025,no
11148,4900,no
11149,16802,no
11150,8039,no
11151,24301,no
11152,20292,no
11153,4215,no
11154,1060,no
11155,35642,no
11156,40318,yes
11157,4880,no
11158,24273,no
11159,22968,no
11160,11253,no
11161,21496,no
11162,42790,no
11163,19715,no
11164,24759,no
11165,12737,no
11166,31791,no
11167,19951,no
11168,6507,no
11169,15415,no
11170,18605,no
11171,7512,no
11172,25620,no
11173,42213,no
11174,16561,no
11175,40879,no
11176,20991,no
11177,41596,yes
11178,5840,no
11179,9851,no
11180,17301,no
11181,9458,no
11182,30615,no
11183,6626,no
11184,21028,no
11185,25958,no
11186,10511,no
11187,8375,no
11188,14163,yes
11189,3876,no
11190,15063,no
11191,11943,no
11192,8376,no
11193,9291,no
11194,37345,no
11195,304,no
11196,2385,no
11197,15397,no
11198,41390,no
11199,21303,no
11200,21894,no
11201,10509,yes
11202,34631,no
11203,5224,no
11204,14849,no
11205,23841,no
11206,9051,no
11207,29058,no
11208,2708,no
11209,35755,no
11210,29538,no
11211,33170,no
11212,84,yes
11213,40478,yes
11214,36776,no
11215,6992,no
11216,18414,no
11217,3063,no
11218,1526,no
11219,28331,no
11220,21901,no
11221,5198,no
11222,36337,no
11223,34672,yes
11224,17860,no
11225,41568,no
11226,42785,no
11227,24872,no
11228,40545,no
11229,7837,no
11230,31250,no
11231,3826,no
11232,44170,yes
11233,8073,no
11234,42493,no
11235,12709,no
11236,44660,no
11237,17144,no
11238,25899,no
11239,20389,no
11240,10141,no
11241,27060,no
11242,357,no
11243,8223,no
11244,21555,no
11245,19106,no
11246,40778,yes
11247,607,no
11248,19111,no
11249,44964,no
11250,6482,no
11251,25060,no
11252,19985,no
11253,32466,no
11254,34399,no
11255,19589,no
11256,42577,no
11257,28390,no
11258,11573,no
11259,7669,no
11260,31862,no
11261,787,no
11262,3177,no
11263,17739,no
11264,41535,yes
11265,15243,no
11266,40738,yes
11267,25333,no
11268,18088,no
11269,7101,no
11270,41847,yes
11271,22576,no
11272,16131,no
11273,10420,yes
11274,6653,no
11275,15252,no
11276,20758,no
11277,28027,no
11278,4385,no
11279,28346,no
11280,3134,no
11281,10822,no
11282,6119,no
11283,39771,yes
11284,24849,no
11285,27624,no
11286,25143,no
11287,26012,no
11288,44470,yes
11289,485,no
11290,31801,no
11291,10437,no
11292,28364,no
11293,4678,no
11294,34250,no
11295,30753,no
11296,43357,yes
11297,45067,no
11298,8023,no
11299,31876,no
11300,21917,no
11301,29106,no
11302,10699,no
11303,37157,no
11304,20495,no
11305,35273,no
11306,22261,no
11307,2729,no
11308,39590,no
11309,41447,no
11310,272,yes
11311,38500,no
11312,40339,no
11313,42623,yes
11314,24972,no
11315,5442,no
11316,8093,no
11317,12177,no
11318,23314,no
11319,3330,no
11320,1134,no
11321,17626,no
11322,29919,no
11323,25916,no
11324,33262,no
11325,2598,no
11326,12042,no
11327,3175,no
11328,25824,no
11329,40397,no
11330,9375,no
11331,30616,no
11332,4706,no
11333,41442,no
11334,42549,no
11335,40907,no
11336,42336,no
11337,25083,no
11338,25882,no
11339,44246,yes
11340,6998,no
11341,13162,no
11342,31153,no
11343,18522,no
11344,21453,no
11345,40827,no
11346,15998,no
11347,32313,no
11348,31929,no
11349,22628,no
11350,30264,no
11351,33106,no
11352,14115,no
11353,24357,no
11354,14147,no
11355,17450,no
11356,17509,no
11357,36365,no
11358,7574,no
11359,12282,no
11360,14781,no
11361,17625,no
11362,24124,no
11363,19184,no
11364,36270,no
11365,18604,no
11366,43003,yes
11367,6370,no
11368,39949,no
11369,9001,no
11370,20494,no
11371,20077,no
11372,40256,no
11373,9097,no
11374,35726,no
11375,4784,no
11376,21850,no
11377,919,no
11378,31641,no
11379,6403,no
11380,1355,no
11381,37645,yes
11382,3661,no
11383,35194,no
11384,13751,no
11385,40579,yes
11386,17816,no
11387,30324,no
11388,38516,no
11389,4121,no
11390,44913,yes
11391,24323,no
11392,26722,no
11393,34880,no
11394,34761,no
11395,18911,no
11396,16740,no
11397,31489,no
11398,41855,yes
11399,8452,no
11400,41678,no
11401,24572,no
11402,4655,no
11403,35109,no
11404,19553,no
11405,17932,no
11406,12664,no
11407,37689,no
11408,33666,no
11409,42905,no
11410,4187,no
11411,34694,no
11412,38604,no
11413,40435,yes
11414,6556,no
11415,23601,no
11416,15928,no
11417,8506,no
11418,38586,no
11419,35520,no
11420,44181,yes
11421,20506,no
11422,241,no
11423,39226,no
11424,9199,no
11425,43846,no
11426,7021,no
11427,42373,no
11428,22820,no
11429,24650,no
11430,2946,no
11431,25765,no
11432,21205,no
11433,23404,no
11434,15826,no
11435,5531,no
11436,7761,no
11437,43499,yes
11438,17254,no
11439,11373,no
11440,21882,no
11441,7677,no
11442,18397,no
11443,13652,no
11444,6297,no
11445,22522,no
11446,41182,yes
11447,19344,no
11448,39936,no
11449,17634,no
11450,4696,no
11451,23609,no
11452,9226,no
11453,15280,no
11454,37492,no
11455,25582,no
11456,10171,no
11457,32032,no
11458,8560,no
11459,25423,no
11460,23717,no
11461,888,no
11462,42193,no
11463,35430,no
11464,32289,yes
11465,37384,no
11466,40823,yes
11467,24899,no
11468,22717,no
11469,21344,no
11470,10804,no
11471,2138,no
11472,28532,no
11473,13887,no
11474,32191,no
11475,22045,no
11476,32983,no
11477,32148,no
11478,17262,no
11479,38528,yes
11480,13213,no
11481,41164,yes
11482,25831,no
11483,1865,no
11484,23882,no
11485,38849,no
11486,41852,no
11487,19776,no
11488,1192,no
11489,10237,no
11490,44671,yes
11491,45025,no
11492,11877,no
11493,26967,no
11494,27531,no
11495,20467,no
11496,5482,yes
11497,20672,no
11498,22681,no
11499,1858,no
11500,24103,no
11501,41655,yes
11502,21196,no
11503,40441,yes
11504,14533,no
11505,26826,no
11506,38030,no
11507,11473,no
11508,1765,no
11509,9521,no
11510,9510,no
11511,41423,yes
11512,31381,no
11513,36416,no
11514,29373,no
11515,14623,no
11516,5412,no
11517,8717,no
11518,14161,yes
11519,16910,no
11520,38593,no
11521,37412,yes
11522,13776,no
11523,33983,no
11524,6643,no
11525,17266,no
11526,31254,no
11527,8831,no
11528,35220,no
11529,14408,no
11530,28222,no
11531,24700,yes
11532,32415,no
11533,27039,no
11534,4492,no
11535,18833,no
11536,32334,no
11537,13150,no
11538,21935,no
11539,38175,no
11540,36441,yes
11541,39813,no
11542,35671,yes
11543,15775,no
11544,23799,no
11545,38523,yes
11546,21661,no
11547,31239,yes
11548,6139,yes
11549,19637,no
11550,25055,no
11551,39928,no
11552,27190,no
11553,36647,no
11554,10533,no
11555,40997,no
11556,18286,yes
11557,3797,no
11558,1567,no
11559,13966,no
11560,8623,no
11561,25460,no
11562,28001,no
11563,41730,yes
11564,44778,yes
11565,41046,no
11566,35339,no
11567,10428,no
11568,29676,no
11569,44995,yes
11570,36973,no
11571,21454,no
11572,2362,no
11573,27973,no
11574,38639,yes
11575,18488,no
11576,12309,no
11577,22703,no
11578,35714,no
11579,30592,no
11580,2051,no
11581,17388,no
11582,29067,no
11583,18209,no
11584,35013,no
11585,28354,no
11586,3676,no
11587,17194,no
11588,25377,no
11589,17520,no
11590,6828,no
11591,15794,no
11592,11945,no
11593,38099,no
11594,23440,no
11595,44243,no
11596,21804,no
11597,7933,no
11598,4243,no
11599,20104,no
11600,9550,no
11601,10991,no
11602,11343,no
11603,19562,no
11604,42929,yes
11605,1170,no
11606,33070,no
11607,36372,no
11608,31697,no
11609,29305,no
11610,21893,no
11611,12711,no
11612,22263,no
11613,10933,no
11614,24144,no
11615,14531,no
11616,32044,no
11617,42508,no
11618,20162,no
11619,1354,no
11620,2502,no
11621,34367,no
11622,42863,no
11623,27208,no
11624,30526,no
11625,38510,no
11626,42200,yes
11627,8566,no
11628,14687,no
11629,3409,no
11630,4337,no
11631,1428,no
11632,3635,no
11633,33762,no
11634,34035,no
11635,23229,no
11636,40413,yes
11637,232,no
11638,5731,no
11639,3767,no
11640,13404,no
11641,18222,no
11642,22369,no
11643,34475,no
11644,9960,no
11645,17251,no
11646,31517,no
11647,21721,no
11648,19145,no
11649,44104,yes
11650,21960,no
11651,1869,no
11652,37356,no
11653,39954,yes
11654,38171,yes
11655,31720,no
11656,41222,yes
11657,29092,no
11658,12767,no
11659,2626,no
11660,20751,no
11661,12169,no
11662,45082,yes
11663,40625,yes
11664,33372,no
11665,35875,no
11666,41189,no
11667,39431,no
11668,10808,no
11669,22473,no
11670,14063,no
11671,11835,no
11672,26638,no
11673,14231,no
11674,44333,no
11675,20766,no
11676,21805,no
11677,33933,no
11678,31588,no
11679,3919,no
11680,3442,no
11681,2788,no
11682,7782,no
11683,6549,no
11684,13947,no
11685,43114,yes
11686,15478,no
11687,37011,no
11688,9643,no
11689,31977,no
11690,2505,no
11691,4656,no
11692,32199,no
11693,30854,no
11694,38978,no
11695,44345,no
11696,40464,yes
11697,30467,no
11698,13112,no
11699,40983,yes
11700,39432,no
11701,17728,no
11702,34696,no
11703,35028,no
11704,24310,no
11705,16663,no
11706,5296,no
11707,10606,no
11708,35996,no
11709,7629,no
11710,19670,no
11711,38237,no
11712,8125,no
11713,28923,no
11714,15267,no
11715,36246,no
11716,17118,no
11717,18343,no
11718,35580,yes
11719,5680,no
11720,11175,no
11721,36469,no
11722,26245,no
11723,26097,no
11724,165,no
11725,36587,no
11726,42598,yes
11727,6582,no
11728,3518,no
11729,39058,no
11730,33217,no
11731,25761,no
11732,32812,no
11733,11790,no
11734,45122,yes
11735,30779,yes
11736,13103,no
11737,3659,no
11738,17939,no
11739,20195,no
11740,21357,no
11741,40329,no
11742,7435,no
11743,35839,no
11744,3098,no
11745,5334,no
11746,6979,no
11747,12205,no
11748,37272,no
11749,3867,no
11750,18453,no
11751,32087,no
11752,7757,no
11753,17645,no
11754,6678,no
11755,8278,no
11756,19328,yes
11757,6676,no
11758,16527,no
11759,20830,no
11760,23660,no
11761,14251,no
11762,43020,no
11763,31469,no
11764,43407,no
11765,20871,no
11766,34207,no
11767,2201,no
11768,9860,no
11769,36289,no
11770,22361,no
11771,10501,no
11772,16310,no
11773,29523,yes
11774,22400,no
11775,24247,no
11776,19292,no
11777,33966,yes
11778,23647,no
11779,15023,no
11780,44111,yes
11781,22750,no
11782,44100,yes
11783,44510,no
11784,25302,no
11785,2092,no
11786,36159,no
11787,21329,no
11788,35055,no
11789,33826,no
11790,26062,no
11791,5984,no
11792,8857,no
11793,34574,no
11794,19483,no
11795,24649,yes
11796,490,no
11797,16734,no
11798,21806,no
11799,6581,no
11800,41559,yes
11801,14176,no
11802,41059,no
11803,9741,no
11804,19371,no
11805,19116,no
11806,22277,no
11807,4873,no
11808,34894,yes
11809,21370,no
11810,17483,no
11811,30946,no
11812,29475,no
11813,8937,no
11814,39794,yes
11815,13951,no
11816,5672,no
11817,1875,no
11818,25829,no
11819,20912,no
11820,18631,no
11821,34526,no
11822,21505,no
11823,5937,no
11824,40854,yes
11825,18807,no
11826,8208,no
11827,24772,yes
11828,20596,no
11829,25051,no
11830,22007,no
11831,37409,no
11832,30278,no
11833,37416,yes
11834,24148,yes
11835,26982,no
11836,16348,no
11837,1748,no
11838,26529,no
11839,41742,yes
11840,9533,no
11841,28339,no
11842,21763,no
11843,23169,no
11844,10040,no
11845,34038,no
11846,9214,no
11847,27343,no
11848,41353,yes
11849,17839,no
11850,32618,no
11851,29736,no
11852,12088,no
11853,28014,no
11854,43222,no
11855,32637,no
11856,37973,no
11857,40489,yes
11858,40615,no
11859,419,no
11860,35353,no
11861,40069,no
11862,815,no
11863,11755,no
11864,7256,no
11865,33595,no
11866,14726,no
11867,25936,no
11868,28303,no
11869,37450,yes
11870,22581,no
11871,29264,no
11872,5112,no
11873,31848,no
11874,21340,no
11875,13638,no
11876,7239,no
11877,43980,no
11878,25098,no
11879,12911,no
11880,35144,no
11881,2756,no
11882,30662,no
11883,2428,no
11884,27355,no
11885,43302,yes
11886,8440,no
11887,37510,yes
11888,32256,no
11889,24229,no
11890,16264,no
11891,45087,yes
11892,6190,no
11893,16816,no
11894,11557,no
11895,15433,no
11896,25656,no
11897,4195,no
11898,1404,no
11899,34131,no
11900,23954,no
11901,16590,no
11902,39795,no
11903,33617,no
11904,22677,no
11905,18775,no
11906,36260,no
11907,40305,yes
11908,17648,no
11909,24838,no
11910,20676,no
11911,28795,no
11912,8032,no
11913,12243,no
11914,41550,yes
11915,34723,no
11916,41732,no
11917,29035,yes
11918,44852,yes
11919,40246,yes
11920,5557,no
11921,1039,no
11922,40751,yes
11923,39443,no
11924,33408,no
11925,37802,no
11926,34015,no
11927,29216,no
11928,27914,no
11929,20106,no
11930,16366,no
11931,38752,no
11932,20482,no
11933,34070,no
11934,16878,no
11935,32274,yes
11936,3044,no
11937,27714,yes
11938,34026,no
11939,37572,no
11940,11100,no
11941,10737,no
11942,16461,no
11943,45182,no
11944,4236,no
11945,34337,no
11946,3320,no
11947,30702,no
11948,37185,yes
11949,35730,no
11950,14920,no
11951,32284,no
11952,1914,no
11953,40345,yes
11954,23702,no
11955,41953,no
11956,37259,no
11957,43239,yes
11958,13368,no
11959,26532,no
11960,11457,no
11961,38963,yes
11962,25342,no
11963,20683,no
11964,2906,no
11965,34173,yes
11966,11154,no
11967,4755,no
11968,28247,no
11969,16708,no
11970,8549,no
11971,2146,no
11972,44419,yes
11973,19937,no
11974,30929,no
11975,42275,yes
11976,36036,no
11977,15189,no
11978,19041,no
11979,42904,no
11980,22613,no
11981,18034,no
11982,22183,no
11983,30874,no
11984,35046,no
11985,33133,no
11986,34447,no
11987,15304,no
11988,4336,no
11989,32390,no
11990,38551,no
11991,496,no
11992,37333,no
11993,16251,no
11994,9887,no
11995,18480,no
11996,28592,no
11997,15173,no
11998,1365,no
11999,10364,no
12000,22919,no
12001,14473,no
12002,466,no
12003,6901,no
12004,19103,no
12005,24800,no
12006,918,no
12007,7331,no
12008,27400,no
12009,32064,no
12010,5104,no
12011,40229,no
12012,13015,no
12013,30878,no
12014,29416,no
12015,8007,no
12016,22794,no
12017,23460,no
12018,25675,no
12019,2128,no
12020,18813,no
12021,37583,no
12022,40016,no
12023,37889,no
12024,23388,no
12025,4071,no
12026,23804,no
12027,39536,no
12028,35472,no
12029,36208,no
12030,37290,no
12031,33787,no
12032,36252,no
12033,27583,no
12034,13412,no
12035,12422,no
12036,21684,no
12037,11502,no
12038,30899,no
12039,15176,yes
12040,27931,no
12041,33097,no
12042,22437,no
12043,10723,no
12044,39508,no
12045,22638,no
12046,28682,no
12047,4546,no
12048,29346,no
12049,5733,no
12050,44281,yes
12051,40084,no
12052,41160,yes
12053,9186,yes
12054,32251,no
12055,38747,no
12056,10239,no
12057,39245,no
12058,27036,no
12059,13984,yes
12060,30154,no
12061,33954,yes
12062,22425,no
12063,8526,no
12064,33718,no
12065,11397,no
12066,34703,no
12067,37862,no
12068,9963,no
12069,23383,no
12070,27279,no
12071,137,no
12072,41618,yes
12073,16923,no
12074,5158,no
12075,10573,no
12076,14487,no
12077,29970,no
12078,43022,no
12079,34903,no
12080,21870,no
12081,35132,no
12082,40722,no
12083,31111,no
12084,4662,no
12085,6811,no
12086,9961,no
12087,38332,no
12088,28483,no
12089,7963,no
12090,9195,no
12091,28957,no
12092,17618,no
12093,10961,no
12094,6288,no
12095,4530,no
12096,31336,no
12097,13898,no
12098,16286,no
12099,4813,no
12100,12943,no
12101,33646,no
12102,4112,no
12103,38945,no
12104,12201,no
12105,30089,no
12106,29235,no
12107,3526,no
12108,4862,no
12109,21290,no
12110,19572,no
12111,37329,yes
12112,13755,no
12113,24112,no
12114,42408,yes
12115,26206,no
12116,8414,no
12117,16691,no
12118,42781,no
12119,23504,no
12120,10115,no
12121,34531,no
12122,3410,no
12123,11313,no
12124,33272,no
12125,36231,no
12126,35749,yes
12127,45149,yes
12128,22245,no
12129,28011,no
12130,33429,no
12131,22319,no
12132,1909,no
12133,25446,no
12134,29802,no
12135,11076,no
12136,28769,no
12137,2869,no
12138,42859,yes
12139,22772,no
12140,6185,no
12141,41481,no
12142,26055,no
12143,44610,yes
12144,15057,no
12145,6032,no
12146,10543,no
12147,36887,no
12148,3569,no
12149,31357,yes
12150,38373,no
12151,29922,no
12152,2663,no
12153,27472,no
12154,2989,no
12155,25514,no
12156,42594,no
12157,4363,no
12158,3283,no
12159,25509,no
12160,2380,no
12161,1968,no
12162,13508,no
12163,12788,no
12164,21274,no
12165,43434,yes
12166,24028,no
12167,6095,no
12168,8200,no
12169,14604,no
12170,44707,no
12171,17404,no
12172,30313,no
12173,9419,no
12174,21432,yes
12175,33805,no
12176,28478,no
12177,27048,no
12178,42183,yes
